dataset_id,method,scenario,run_id,result_dir,metric_family,metric_name,metric_value,provider_id,label_mode,cell_state_key,reference_graph_path,result_class,formal_benchmark,analysis_role,is_primary,is_sensitivity,is_legacy,source_json
GSE178325,scnode,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal,embedding_coherence,n_cells_evaluated,14000,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,scnode,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,embedding_coherence,n_cells_evaluated,18000,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,scnode,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.122431,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,scnode,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.066435,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,scnode,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,auprc,0.13834841628959277,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,auprc,0.26884920634920634,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,auroc,0.29761904761904767,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,auroc,0.5641025641025641,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,jaccard_topk,0.2,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.3333333333333333,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,B,gse178325_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,B,gse230659_marker_fm_silver_B_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal,lineage_fidelity,single_step_recovery,0.3333333333333333,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_B_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.008095,gse230659_milestone_classifier_v1,classifier_based,milestone_classifier_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_classifier_based.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.143489,gse230659_milestone_classifier_v1,classifier_based,milestone_classifier_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_classifier_based.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,embedding_coherence,n_cells_evaluated,10000,gse230659_milestone_classifier_v1,classifier_based,milestone_classifier_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_classifier_based.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.143489,gse230659_milestone_classifier_v1,classifier_based,milestone_classifier_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_classifier_based.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.003935,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_consensus.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.069626,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_consensus.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,embedding_coherence,n_cells_evaluated,9620,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_consensus.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.061924,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_consensus.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,lineage_fidelity,auprc,0.1380952380952381,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,lineage_fidelity,auroc,0.3214285714285714,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,lineage_fidelity,multi_step_recovery,1.0,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.002605,gse230659_milestone_embedding_v1,embedding_based,milestone_embedding_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_embedding_based.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.117177,gse230659_milestone_embedding_v1,embedding_based,milestone_embedding_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_embedding_based.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,embedding_coherence,n_cells_evaluated,10000,gse230659_milestone_embedding_v1,embedding_based,milestone_embedding_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_embedding_based.json
GSE230659,scnode,C,gse230659_milestone_consensus_C_hvg2000_formal,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.117177,gse230659_milestone_embedding_v1,embedding_based,milestone_embedding_label,,official,True,sensitivity,False,True,False,benchmark/results/scnode/gse230659_milestone_consensus_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_embedding_based.json
GSE178325,scnode,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.032965,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,scnode,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,embedding_coherence,adjusted_rand_index,0.140051,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,scnode,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.154694,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,scnode,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,embedding_coherence,mean_normalized_entropy,0.362162,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,scnode,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal,embedding_coherence,n_cells_evaluated,16000,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,scnode,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,embedding_coherence,n_cells_evaluated,10000,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,scnode,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.172095,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE230659,scnode,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,embedding_coherence,weighted_mean_normalized_entropy,0.33003,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal/embedding_milestone_eval/embedding_metrics_official_silver.json
GSE178325,scnode,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,auprc,0.13955669224211426,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,auprc,0.17824074074074073,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,auroc,0.30952380952380953,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,auroc,0.3846153846153846,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.3333333333333333,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE178325,scnode,C,gse178325_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse178325_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse178325_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse178325_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,scnode,C,gse230659_marker_fm_silver_C_hvg2000_formal,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/scnode/gse230659_marker_fm_silver_C_hvg2000_formal/lineage_metrics.json
GSE230659,wot,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/wot/gse230659_milestone_consensus_A_hvg2000_formal,lineage_fidelity,auprc,0.11805555555555555,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/wot/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,wot,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/wot/gse230659_milestone_consensus_A_hvg2000_formal,lineage_fidelity,auroc,0.2142857142857143,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/wot/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,wot,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/wot/gse230659_milestone_consensus_A_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/wot/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,wot,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/wot/gse230659_milestone_consensus_A_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/wot/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,wot,A,gse230659_milestone_consensus_A_hvg2000_formal,benchmark/results/wot/gse230659_milestone_consensus_A_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse230659_milestone_consensus_v1,consensus,consensus_milestone_label,benchmark/ground_truth/providers/gse230659_milestone_consensus_v1/reference_graph.json,official,True,primary,True,False,False,benchmark/results/wot/gse230659_milestone_consensus_A_hvg2000_formal/lineage_metrics.json
GSE230659,wot,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/wot/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auprc,0.1841931216931217,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/wot/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,wot,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/wot/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,auroc,0.4102564102564102,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/wot/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,wot,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/wot/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,jaccard_topk,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/wot/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,wot,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/wot/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,multi_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/wot/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
GSE230659,wot,A,gse230659_marker_fm_silver_A_hvg2000_formal,benchmark/results/wot/gse230659_marker_fm_silver_A_hvg2000_formal,lineage_fidelity,single_step_recovery,0.0,gse230659_marker_fm_transition_silver_v1,official_silver,final_milestone_label_coarse,benchmark/ground_truth/providers/gse230659_marker_fm_transition_silver_v1/reference_graph.json,marker_fm_transition_silver_formal,True,primary,True,False,False,benchmark/results/wot/gse230659_marker_fm_silver_A_hvg2000_formal/lineage_metrics.json
